X,Y,GadusMacrocephalus_PA1_RUN6 logistic values
-125.5,47.5,0.23468938
-129.5,51.5,0.78334135
-147.5,58.5,0.6201966
-149.5,57.5,0.7504969
-150.5,57.5,0.9433557
-151.5,56.5,0.59071565
-151.5,57.5,0.9415945
-153.5,55.5,0.19902742
-154.5,54.5,0.15317959
-155.5,55.5,0.9041704
-156.5,55.5,0.94962764
-157.5,54.5,0.6239538
-158.5,54.5,0.84861505
-161.5,56.5,0.75224996
-162.5,53.5,0.19938557
-162.5,56.5,0.7751523
-163.5,55.5,0.7856393
-163.5,56.5,0.76838416
-163.5,57.5,0.70458287
-164.5,55.5,0.7786478
-164.5,56.5,0.76655465
-164.5,57.5,0.69923526
-165.5,54.5,0.95491105
-165.5,55.5,0.8504647
-165.5,56.5,0.76088154
-165.5,57.5,0.7003116
-165.5,58.5,0.6654384
-166.5,54.5,0.9296661
-166.5,55.5,0.9024105
-166.5,56.5,0.7550152
-166.5,57.5,0.6949689
-167.5,54.5,0.9113874
-167.5,55.5,0.8707827
-167.5,56.5,0.7490295
-167.5,57.5,0.69288397
-167.5,58.5,0.6700643
-167.5,59.5,0.6459592
-168.5,55.5,0.85457224
-168.5,56.5,0.7391689
-168.5,57.5,0.7243357
-168.5,58.5,0.6651608
-168.5,59.5,0.6406279
-169.5,52.5,0.9164345
-169.5,53.5,0.6950934
-169.5,55.5,0.675193
-169.5,56.5,0.7359682
-169.5,57.5,0.72528034
-169.5,58.5,0.6560407
-169.5,59.5,0.63458526
-170.5,52.5,0.9311803
-170.5,53.5,0.6500383
-170.5,54.5,0.72614413
-170.5,55.5,0.40467575
-170.5,56.5,0.72676384
-170.5,57.5,0.72295636
-170.5,58.5,0.6445921
-170.5,59.5,0.6252166
-171.5,51.5,0.2366819
-171.5,52.5,0.91612494
-171.5,53.5,0.57168126
-171.5,56.5,0.80604064
-171.5,57.5,0.71480864
-171.5,58.5,0.64764756
-171.5,59.5,0.6084427
-171.5,60.5,0.53994334
-172.5,51.5,0.28243604
-172.5,52.5,0.9224309
-172.5,53.5,0.40278566
-172.5,54.5,0.33384976
-172.5,56.5,0.8439145
-172.5,57.5,0.7123648
-172.5,58.5,0.70335585
-172.5,59.5,0.594
-173.5,51.5,0.18249077
-173.5,56.5,0.4844586
-173.5,57.5,0.67450064
-173.5,58.5,0.676356
-173.5,59.5,0.639387
-173.5,60.5,0.57978773
-174.5,51.5,0.1882229
-174.5,57.5,0.18630616
-174.5,58.5,0.6826436
-174.5,59.5,0.60361946
-174.5,60.5,0.5882294
-175.5,51.5,0.3338892
-175.5,52.5,0.39835754
-175.5,58.5,0.69529337
-175.5,59.5,0.6247585
-175.5,60.5,0.5892821
-175.5,61.5,0.541542
-176.5,52.5,0.340244
-176.5,58.5,0.45907462
-176.5,59.5,0.6693928
-176.5,60.5,0.5916166
-176.5,61.5,0.5514449
-177.5,51.5,0.7946266
-177.5,58.5,0.15741159
-177.5,59.5,0.6560793
-177.5,60.5,0.59551597
-177.5,61.5,0.56097376
-178.5,51.5,0.9289812
-178.5,58.5,0.08037118
-178.5,59.5,0.49280035
-178.5,60.5,0.5913151
-179.5,51.5,0.84646434
-179.5,52.5,0.8615955
-179.5,60.5,0.42410246
141.5,47.5,0.5382982
172.5,52.5,0.78557074
172.5,53.5,0.23568241
173.5,53.5,0.26450935
174.5,51.5,0.096471414
174.5,52.5,0.92818093
175.5,51.5,0.6170106
175.5,52.5,0.9277407
176.5,51.5,0.13433549
176.5,52.5,0.64622205
177.5,51.5,0.6330159
177.5,52.5,0.37026143
178.5,51.5,0.91885287
179.5,52.5,0.8160018
-179.5,72.5,0.05222404
-177.5,72.5,0.05119298
-176.5,71.5,0.03750322
-175.5,71.5,0.045444652
-174.5,71.5,0.050191104
-173.5,71.5,0.05059673
-176.5,70.5,0.06030936
-175.5,70.5,0.06604724
-174.5,70.5,0.070637204
-171.5,70.5,0.084587745
-170.5,70.5,0.089590766
-178.5,69.5,0.09948069
-177.5,69.5,0.09999822
-176.5,69.5,0.0847917
-175.5,69.5,0.0881803
-174.5,69.5,0.09582619
-173.5,69.5,0.10165572
-172.5,69.5,0.105632015
-171.5,69.5,0.112475805
-170.5,69.5,0.12157068
-169.5,69.5,0.13218635
-168.5,69.5,0.14989953
-167.5,69.5,0.17762624
-166.5,69.5,0.21173951
-175.5,68.5,0.11726965
-174.5,68.5,0.1274888
-173.5,68.5,0.13608073
-172.5,68.5,0.13019653
-171.5,68.5,0.1394368
-170.5,68.5,0.1527866
-169.5,68.5,0.16902895
-168.5,68.5,0.20033531
-167.5,68.5,0.24574369
-172.5,67.5,0.14386556
-171.5,67.5,0.16371244
-170.5,67.5,0.18274294
-169.5,67.5,0.20226724
-167.5,67.5,0.27916944
-169.5,66.5,0.2263025
-168.5,66.5,0.26614368
-167.5,66.5,0.30866984
-169.5,65.5,0.17717332
-168.5,65.5,0.20788163
-169.5,64.5,0.22636445
-168.5,64.5,0.29316983
-179.5,63.5,0.6029405
-178.5,63.5,0.48867568
-177.5,63.5,0.4350968
-167.5,63.5,0.5772941
-179.5,62.5,0.58631474
-178.5,62.5,0.5407753
-177.5,62.5,0.5061318
-176.5,62.5,0.4861075
-175.5,62.5,0.4779389
-174.5,62.5,0.46487722
-173.5,62.5,0.47016612
-167.5,62.5,0.6080317
-166.5,62.5,0.6834823
-179.5,61.5,0.58626115
-178.5,61.5,0.56261957
-173.5,61.5,0.5253886
-172.5,61.5,0.5206742
-171.5,61.5,0.51545924
-170.5,61.5,0.5364725
-169.5,61.5,0.55170757
-168.5,61.5,0.6056574
-167.5,61.5,0.6122525
-170.5,60.5,0.5863561
-168.5,60.5,0.6014643
-167.5,60.5,0.61003035
175.5,60.5,0.08638953
176.5,60.5,0.072149366
177.5,60.5,0.07937323
-179.5,59.5,0.0897445
157.5,59.5,0.43786502
158.5,59.5,0.48830256
159.5,59.5,0.49100465
173.5,59.5,0.07795364
174.5,59.5,0.06505851
175.5,59.5,0.056018796
176.5,59.5,0.05460522
178.5,59.5,0.061529763
-179.5,58.5,0.06570241
-146.5,58.5,0.16392277
-145.5,58.5,0.1997122
-144.5,58.5,0.2729869
155.5,58.5,0.39915514
156.5,58.5,0.4298161
157.5,58.5,0.46911934
165.5,58.5,0.040569197
167.5,58.5,0.05644955
168.5,58.5,0.07525125
169.5,58.5,0.11836554
170.5,58.5,0.37197974
171.5,58.5,0.31641594
172.5,58.5,0.07179373
173.5,58.5,0.08185571
174.5,58.5,0.088370696
175.5,58.5,0.09207621
176.5,58.5,0.055348225
177.5,58.5,0.08649941
178.5,58.5,0.063977435
179.5,58.5,0.067734174
-178.5,57.5,0.2596698
-177.5,57.5,0.30568236
-176.5,57.5,0.37714273
-175.5,57.5,0.23938462
-148.5,57.5,0.39913124
-147.5,57.5,0.12700114
-146.5,57.5,0.19528155
-145.5,57.5,0.27679327
-144.5,57.5,0.29870054
-143.5,57.5,0.27521944
-142.5,57.5,0.27641848
-140.5,57.5,0.33066735
-139.5,57.5,0.32308424
143.5,57.5,0.646139
144.5,57.5,0.6071873
145.5,57.5,0.61690676
146.5,57.5,0.60255146
147.5,57.5,0.58547866
149.5,57.5,0.54894423
150.5,57.5,0.5297306
154.5,57.5,0.44607097
165.5,57.5,0.07017163
166.5,57.5,0.06695883
167.5,57.5,0.076444596
168.5,57.5,0.07424395
171.5,57.5,0.49364316
172.5,57.5,0.19161603
173.5,57.5,0.2480049
174.5,57.5,0.2540589
175.5,57.5,0.24524726
176.5,57.5,0.16371919
177.5,57.5,0.24377024
179.5,57.5,0.06447389
-178.5,56.5,0.27068013
-177.5,56.5,0.28144023
-176.5,56.5,0.2972789
-175.5,56.5,0.31370538
-150.5,56.5,0.09985557
-149.5,56.5,0.15502933
-148.5,56.5,0.24244666
-147.5,56.5,0.26939276
-146.5,56.5,0.78092676
-145.5,56.5,0.24530704
-144.5,56.5,0.26683637
-143.5,56.5,0.27219668
-142.5,56.5,0.2725239
-141.5,56.5,0.2813857
-140.5,56.5,0.27680087
-139.5,56.5,0.31660423
-138.5,56.5,0.33679318
-137.5,56.5,0.4450764
141.5,56.5,0.63882685
142.5,56.5,0.6285994
143.5,56.5,0.629221
145.5,56.5,0.58182317
147.5,56.5,0.5390218
148.5,56.5,0.5610905
149.5,56.5,0.55322164
152.5,56.5,0.47050112
153.5,56.5,0.37027714
154.5,56.5,0.557418
165.5,56.5,0.07921503
167.5,56.5,0.05909988
168.5,56.5,0.123963945
170.5,56.5,0.7130964
172.5,56.5,0.26159906
173.5,56.5,0.2493923
174.5,56.5,0.24405484
175.5,56.5,0.24056147
176.5,56.5,0.16391139
177.5,56.5,0.24394536
178.5,56.5,0.24826917
179.5,56.5,0.25313613
-179.5,55.5,0.26262507
-177.5,55.5,0.27740866
-176.5,55.5,0.28587538
-174.5,55.5,0.32992014
-173.5,55.5,0.356444
-172.5,55.5,0.36966237
-171.5,55.5,0.40583754
-152.5,55.5,0.10331917
-151.5,55.5,0.16777171
-150.5,55.5,0.20155992
-149.5,55.5,0.25529972
-148.5,55.5,0.2143
-147.5,55.5,0.22327131
-146.5,55.5,0.22832744
-145.5,55.5,0.24405786
-144.5,55.5,0.23037498
-143.5,55.5,0.25202703
-142.5,55.5,0.24645673
-141.5,55.5,0.27915442
-140.5,55.5,0.29371884
-139.5,55.5,0.3059479
-138.5,55.5,0.34866884
-137.5,55.5,0.4023237
-136.5,55.5,0.40216172
139.5,55.5,0.67159873
140.5,55.5,0.66652715
141.5,55.5,0.6207751
144.5,55.5,0.564789
146.5,55.5,0.57138973
147.5,55.5,0.50129277
148.5,55.5,0.5094797
150.5,55.5,0.52881926
152.5,55.5,0.5342366
153.5,55.5,0.50082827
154.5,55.5,0.58232546
164.5,55.5,0.044249926
165.5,55.5,0.84989303
167.5,55.5,0.46112594
168.5,55.5,0.29196772
169.5,55.5,0.24613178
170.5,55.5,0.42514387
172.5,55.5,0.25334498
173.5,55.5,0.24909268
174.5,55.5,0.24879211
175.5,55.5,0.24734907
176.5,55.5,0.24793528
177.5,55.5,0.24870619
178.5,55.5,0.24658196
179.5,55.5,0.25541922
-179.5,54.5,0.26194587
-178.5,54.5,0.26843792
-177.5,54.5,0.27431858
-175.5,54.5,0.29694912
-174.5,54.5,0.30762923
-173.5,54.5,0.3172336
-171.5,54.5,0.38902998
-169.5,54.5,0.57916975
-168.5,54.5,0.83117545
-156.5,54.5,0.19280817
-153.5,54.5,0.238427
-152.5,54.5,0.23523551
-151.5,54.5,0.23693171
-150.5,54.5,0.80783355
-148.5,54.5,0.3440603
-147.5,54.5,0.2246282
-146.5,54.5,0.23341794
-141.5,54.5,0.25754383
-139.5,54.5,0.31466576
-138.5,54.5,0.33608642
-137.5,54.5,0.3433496
-136.5,54.5,0.35472956
-135.5,54.5,0.35398862
-134.5,54.5,0.54389477
140.5,54.5,0.7103108
141.5,54.5,0.6411612
143.5,54.5,0.56739974
144.5,54.5,0.35107756
146.5,54.5,0.2930837
147.5,54.5,0.40636128
148.5,54.5,0.40877825
149.5,54.5,0.47183323
150.5,54.5,0.51546085
151.5,54.5,0.52272177
152.5,54.5,0.5330534
153.5,54.5,0.5473272
154.5,54.5,0.6618614
162.5,54.5,0.22097127
163.5,54.5,0.023679707
165.5,54.5,0.047461405
166.5,54.5,0.4980091
167.5,54.5,0.8985583
168.5,54.5,0.75998557
169.5,54.5,0.34395823
170.5,54.5,0.3559026
171.5,54.5,0.25702193
173.5,54.5,0.2593991
174.5,54.5,0.25060806
175.5,54.5,0.49311435
176.5,54.5,0.4878861
177.5,54.5,0.57569444
178.5,54.5,0.69750834
179.5,54.5,0.88238686
-179.5,53.5,0.72695756
-178.5,53.5,0.26817772
-177.5,53.5,0.26816455
-176.5,53.5,0.27727038
-175.5,53.5,0.29002723
-174.5,53.5,0.29600108
-161.5,53.5,0.047930956
-160.5,53.5,0.031006407
-159.5,53.5,0.0969464
-158.5,53.5,0.14109603
-157.5,53.5,0.16777475
-156.5,53.5,0.16981882
-155.5,53.5,0.1933442
-154.5,53.5,0.19513904
-153.5,53.5,0.16552593
-152.5,53.5,0.22982125
-151.5,53.5,0.17948927
-149.5,53.5,0.20768139
-138.5,53.5,0.2630264
-137.5,53.5,0.24666902
-136.5,53.5,0.31439155
-135.5,53.5,0.2659952
-134.5,53.5,0.29825497
-133.5,53.5,0.39154977
144.5,53.5,0.4153232
145.5,53.5,0.24190617
146.5,53.5,0.23662679
147.5,53.5,0.3355318
148.5,53.5,0.32499793
149.5,53.5,0.2985976
151.5,53.5,0.4941371
153.5,53.5,0.56703496
154.5,53.5,0.6662543
163.5,53.5,0.13457042
164.5,53.5,0.3134847
165.5,53.5,0.25034848
166.5,53.5,0.13157955
167.5,53.5,0.062218506
168.5,53.5,0.16990528
169.5,53.5,0.48571998
170.5,53.5,0.66261595
171.5,53.5,0.37644833
174.5,53.5,0.26279834
175.5,53.5,0.25297257
177.5,53.5,0.263733
178.5,53.5,0.4572837
179.5,53.5,0.5151692
-178.5,52.5,0.32725656
-177.5,52.5,0.31849065
-164.5,52.5,0.052767687
-163.5,52.5,0.11671448
-162.5,52.5,0.15781587
-161.5,52.5,0.18066391
-160.5,52.5,0.18723084
-159.5,52.5,0.16735877
-158.5,52.5,0.16747263
-156.5,52.5,0.18338603
-155.5,52.5,0.18797256
-154.5,52.5,0.17925446
-153.5,52.5,0.1803392
-152.5,52.5,0.18494856
-136.5,52.5,0.1858393
-135.5,52.5,0.17575128
-134.5,52.5,0.24013914
-133.5,52.5,0.31375003
144.5,52.5,0.5619832
145.5,52.5,0.34226507
147.5,52.5,0.3234774
148.5,52.5,0.38586673
149.5,52.5,0.3994664
151.5,52.5,0.45112005
152.5,52.5,0.55127645
153.5,52.5,0.5927369
154.5,52.5,0.66406393
155.5,52.5,0.73089206
161.5,52.5,0.014076641
162.5,52.5,0.021967124
163.5,52.5,0.04719637
164.5,52.5,0.113455325
165.5,52.5,0.3728229
166.5,52.5,0.2687196
167.5,52.5,0.18848914
168.5,52.5,0.15610407
169.5,52.5,0.24272427
170.5,52.5,0.023828246
171.5,52.5,0.16474923
178.5,52.5,0.60613465
-170.5,51.5,0.13445894
-167.5,51.5,0.12728266
-166.5,51.5,0.13444915
-164.5,51.5,0.16702382
-163.5,51.5,0.15137859
-162.5,51.5,0.16897617
-161.5,51.5,0.17148876
-160.5,51.5,0.18512496
-159.5,51.5,0.1479724
-134.5,51.5,0.16257226
-132.5,51.5,0.19829273
